#,is_tester,customer_id,customer_is_fleet,customer_country,customer_status,first_subscription_start_dt,max_subscription_cancelled_dt,reference_dt,subscription_length_36_mths,subscription_length_12_mths,subscription_length_1_mths,billing_every_12_mths,billing_every_6_mths,billing_every_3_mths,billing_every_1_mths,mrr,mrr_logbook,mrr_admin,mrr_geo,mrr_pro,mrr_other
985,false,30012848997,true,GB,active,2021-10-05,,2021-12-06,,,,true,,,,8.78,,,8.78,,
986,false,30012851696,true,GB,active,2021-10-05,,2021-12-06,,,,,,true,,39.26,,,39.26,,
987,false,30012852531,true,GB,active,2021-10-18,,2021-12-06,,,,true,,,,15.91,,,15.91,,
988,false,30012852690,true,GB,active,2021-10-28,,2021-12-06,,,,,,true,,16.88,,,16.88,,
989,false,30012852787,true,CH,active,2021-10-18,,2021-12-06,true,,,true,,,,64.5,,,64.5,,
990,false,30012861708,true,GB,active,2021-10-06,,2021-12-06,,,,,,,true,15.33,,,15.33,,
991,false,30012864540,true,GB,active,2021-10-12,,2021-12-06,,,,true,,,,145.83,,,96.65,,49.18
992,false,30012877006,true,AT,active,2021-10-18,,2021-12-06,true,,,true,,,,25.8,,,25.8,,
993,false,30012879187,true,GB,active,2021-10-07,,2021-12-06,,,,,,,true,20.78,,,20.78,,
994,false,30012914773,true,GB,active,2021-10-08,,2021-12-06,,,,true,,,,18.58,,,18.58,,
995,false,30012921050,true,AT,active,2021-10-13,,2021-12-06,true,,,true,,,,12.9,,,12.9,,
996,false,30012938091,true,AT,active,2021-10-13,,2021-12-06,true,,,true,,,,64.5,,,64.5,,
997,false,30012940002,true,GB,active,2021-10-18,,2021-12-06,,true,,,,,true,15.5,,,15.5,,
998,false,30012966361,true,GB,active,2021-10-21,,2021-12-06,,,,,,,true,42.38,,,42.38,,
999,false,30012968205,true,GB,active,2021-10-11,,2021-12-06,,true,,,,,true,26.67,,,17.55,,9.12
1000,false,30013058073,true,GB,active,2021-10-13,,2021-12-06,,,true,,,,true,40.43,,,40.43,,
1001,false,30013058530,true,GB,active,2021-10-12,,2021-12-06,,,true,,,,true,55.59,,,55.59,,
1002,false,30013060877,true,GB,active,2021-10-13,,2021-12-06,,,,,,,true,20.76,,,20.76,,
1003,false,30013090166,true,CH,active,2021-10-22,,2021-12-06,,true,,true,,,,49.6,39.8,9.8,,,
1004,false,30013091635,true,GB,active,2021-10-13,,2021-12-06,,true,,,,,true,10.97,,,10.97,,
1005,false,30013094445,true,GB,active,2021-10-20,,2021-12-06,,,,,,,true,37.52,,,37.52,,
1006,false,30013145677,true,GB,active,2021-10-14,,2021-12-06,,,,,,,true,34.71,,,34.71,,
1007,false,30013192183,true,GB,active,2021-10-20,,2021-12-06,,,,,,true,,8.34,,,8.34,,
1008,false,30013205638,true,AT,active,2021-10-19,,2021-12-06,true,,,true,,,,60.52,,16.66,43.86,,
1009,false,30013217551,true,GB,active,2021-10-21,,2021-12-06,,true,,,,,true,11.21,,,11.21,,
1010,false,30013226144,true,GB,active,2021-10-18,,2021-12-06,,,true,,,,true,14.12,,,14.12,,
1011,false,30013267094,true,AT,active,2021-11-22,,2021-12-06,,true,,true,,,,74.4,59.7,14.7,,,
1012,false,30013271338,true,GB,active,2021-10-20,,2021-12-06,,,,,,,true,16.88,,,16.88,,
1013,false,30013277933,true,GB,active,2021-10-26,,2021-12-06,,,true,,,,true,28.03,,,28.03,,
1014,false,30013278595,true,GB,active,2021-10-21,,2021-12-06,,,true,,,,true,14.19,,,14.19,,
1015,false,30013280728,true,GB,active,2021-10-21,,2021-12-06,,true,,,,true,,69.2,,,69.2,,
1016,false,30013284563,true,AT,active,2021-10-19,,2021-12-06,true,,,true,,,,25.8,,,25.8,,
1017,false,30013284565,true,AT,active,2021-10-19,,2021-12-06,true,,,true,,,,90.3,,,90.3,,
1018,false,30013287983,true,GB,active,2021-11-25,,2021-12-06,,true,,,,,true,101.09,,,71.42,,29.67
1019,false,30013288795,true,FR,active,2021-11-15,,2021-12-06,,true,,,,,true,83.95,,,83.95,,
1020,false,30013290006,true,AT,active,2021-10-21,,2021-12-06,true,,,true,,,,12.9,,,12.9,,
1021,false,30013302692,true,GB,active,2021-12-01,,2021-12-06,,,true,,,,true,38.6,,,38.6,,
1022,false,30013303866,true,GB,active,2021-11-09,,2021-12-06,,true,,,,true,,11.59,,,11.59,,
1023,false,30013313975,true,GB,active,2021-10-20,,2021-12-06,,true,,,,true,,35.13,,,35.13,,
1024,false,30013322015,true,GB,active,2021-10-27,,2021-12-06,,,true,,,,true,58.66,,,58.66,,
1025,false,30013329663,true,GB,active,2021-10-27,,2021-12-06,,,true,,,,true,65.58,,,65.58,,
1026,false,30013329880,true,AT,active,2021-11-16,,2021-12-06,true,,,true,,,,61.6,,,61.6,,
1027,false,30013421095,true,GB,active,2021-10-29,,2021-12-06,,,true,,,,true,11.65,,,11.65,,
1028,false,30013429802,true,GB,active,2021-11-10,,2021-12-06,,,,,,,true,35.14,,,35.14,,
1029,false,30013429950,true,CH,active,2021-11-30,,2021-12-06,true,,,true,,,,12.9,,,12.9,,
1030,false,30013448641,true,GB,active,2021-10-27,,2021-12-06,,true,,true,,,,41.68,,,41.68,,
1031,false,30013448695,true,GB,active,2021-10-27,,2021-12-06,,,true,,,,true,14.13,,,14.13,,
1032,false,30013459809,true,AT,active,2021-10-27,,2021-12-06,true,,,,,,true,164.5,,,,164.5,
1033,false,30013460923,true,DE,active,2021-10-29,,2021-12-06,,true,,true,,,,242.19,,,,242.19,
1034,false,30013461424,true,GB,active,2021-10-27,,2021-12-06,,,,true,,,,42.36,,,42.36,,
1035,false,30013467915,true,GB,active,2021-11-02,,2021-12-06,,,,,,true,,18.7,,,18.7,,
1036,false,30013508004,true,GB,active,2021-10-29,,2021-12-06,,true,,,,true,,11.11,,,11.11,,
1037,false,30013510580,true,GB,active,2021-10-29,,2021-12-06,,true,,true,,,,40.44,,,40.44,,
1038,false,30013526660,true,GB,active,2021-11-01,,2021-12-06,,,,,,,true,34.71,,,34.71,,
1039,false,30013527394,true,GB,active,2021-11-23,,2021-12-06,,,,,,,true,25.16,,,25.16,,
1040,false,30013530240,true,GB,active,2021-10-29,,2021-12-06,,true,,true,,,,11.72,,,11.72,,
1041,false,30013560414,true,GB,active,2021-11-01,,2021-12-06,,true,,,,true,,59.77,,,59.77,,
1042,false,30013596703,true,DE,active,2021-11-26,,2021-12-06,,true,,true,,,,103.2,,,103.2,,
1043,false,30013597940,true,GB,active,2021-11-12,,2021-12-06,,true,,,,true,,23.12,,,23.12,,
1044,false,30013598265,true,GB,active,2021-11-09,,2021-12-06,,true,,,,,true,58.52,,,58.52,,
1045,false,30013599152,true,GB,active,2021-11-19,,2021-12-06,,,true,,,,true,26.94,,,26.94,,
1046,false,30013599278,true,GB,active,2021-11-05,,2021-12-06,,true,,true,,,,11.57,,,11.57,,
1047,false,30013616578,true,GB,active,2021-11-04,,2021-12-06,,true,,true,,,,58.21,,,58.21,,
1048,false,30013618765,true,GB,active,2021-11-04,,2021-12-06,,true,,,,,true,18.95,,,14.91,,4.04
1049,false,30013622736,true,GB,active,2021-11-05,,2021-12-06,,true,,true,,,,22.18,,,22.18,,
1050,false,30013699501,true,CH,active,2021-11-24,,2021-12-06,true,,,true,,,,38.7,,,38.7,,
1051,false,30013720937,true,GB,active,2021-11-18,,2021-12-06,,,,,,,true,7.15,,,7.15,,
1052,false,30013722001,true,GB,active,2021-11-09,,2021-12-06,,true,,true,,,,11.54,,,11.54,,
1053,false,30013734764,true,GB,active,2021-11-30,,2021-12-06,,true,,,,true,,19.3,,,19.3,,
1054,false,30013734936,true,GB,active,2021-11-24,,2021-12-06,,true,,true,,,,22.42,,,22.42,,
1055,false,30013736826,true,GB,active,2021-11-30,,2021-12-06,,true,,,,true,,6.44,,,6.44,,
1056,false,30013738200,true,GB,active,2021-11-08,,2021-12-06,,,true,,,,true,13.88,,,13.88,,
1057,false,30013740566,true,CH,active,2021-11-17,,2021-12-06,true,,,true,,,,131.97,,,131.97,,
1058,false,30013791814,true,GB,active,2021-11-16,,2021-12-06,,,,,,true,,9.32,,,9.32,,
1059,false,30013808677,true,GB,active,2021-11-25,,2021-12-06,,,true,,,,true,16.42,,,16.42,,
1060,false,30013893285,true,GB,active,2021-11-12,,2021-12-06,,,,true,,,,8.77,,,8.77,,
1061,false,30013895784,true,CH,active,2021-11-17,,2021-12-06,true,,,true,,,,64.5,,,64.5,,
1062,false,30013895958,true,GB,active,2021-11-09,,2021-12-06,,true,,,,,true,19.51,,,19.51,,
1063,false,30013897735,true,AT,active,2021-11-19,,2021-12-06,true,,,true,,,,89,,24.5,64.5,,
1064,false,30013919400,true,AT,active,2021-11-10,,2021-12-06,true,,,,,,true,15.9,,,15.9,,
1065,false,30013925905,true,GB,active,2021-11-22,,2021-12-06,,,,,,,true,106.5,,,106.5,,
1066,false,30013945575,true,GB,active,2021-11-19,,2021-12-06,,,true,,,,true,53.32,,,53.32,,
1067,false,30013958075,true,GB,active,2021-11-18,,2021-12-06,,,,,,,true,25.16,,,25.16,,
1068,false,30014000664,true,GB,active,2021-11-30,,2021-12-06,,true,,true,,,,64.33,,,64.33,,
1069,false,30014015817,true,GB,active,2021-11-24,,2021-12-06,,true,,,,,true,132.14,,,132.14,,
1070,false,30014139741,true,GB,active,2021-11-17,,2021-12-06,,,true,,,,true,32.57,,,32.57,,
1071,false,30014155359,true,CH,active,2021-12-01,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
1072,false,30014181247,true,GB,active,2021-11-30,,2021-12-06,,true,,true,,,,59.56,,13.56,46,,
1073,false,30014187315,true,AT,active,2021-11-30,,2021-12-06,true,,,true,,,,32.9,,,32.9,,
1074,false,30014201223,true,GB,active,2021-11-19,,2021-12-06,,true,,,,true,,92.73,,,92.73,,
1075,false,30014202324,true,GB,active,2021-11-19,,2021-12-06,,true,,true,,,,11.8,,,11.8,,
1076,false,30014202604,true,GB,active,2021-11-19,,2021-12-06,,,,,,true,,9.38,,,9.38,,
1077,false,30014204463,true,GB,active,2021-11-19,,2021-12-06,,,true,,,,true,14.18,,,14.18,,
1078,false,30014205080,true,GB,active,2021-11-30,,2021-12-06,,true,,,,true,,11.62,,,11.62,,
1079,false,30014213010,true,DE,active,2021-11-24,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
1080,false,30014238053,true,CH,active,2021-12-01,,2021-12-06,true,,,true,,,,12.9,,,12.9,,
1081,false,30014238074,true,CH,active,2021-11-23,,2021-12-06,true,,,true,,,,25.8,,,25.8,,
1082,false,30014240959,true,GB,active,2021-11-22,,2021-12-06,,,true,,,,true,90.49,,,90.49,,
1083,false,30014253634,true,GB,active,2021-11-22,,2021-12-06,,,true,,,,true,14.18,,,14.18,,
1084,false,30014258839,true,GB,active,2021-11-23,,2021-12-06,,true,,,,true,,38.92,,,38.92,,
1085,false,30014272696,true,GB,active,2021-11-24,,2021-12-06,,,true,,,,true,12.06,,,12.06,,
1086,false,30014303542,true,GB,active,2021-12-01,,2021-12-06,,,,true,,,,41.92,,,41.92,,
1087,false,30014377845,true,AT,active,2021-11-26,,2021-12-06,true,,,true,,,,12.9,,,12.9,,
1088,false,30014401050,true,CH,active,2021-11-26,,2021-12-06,true,,,true,,,,16.51,,4.9,11.61,,
1089,false,30014433060,true,GB,active,2021-11-26,,2021-12-06,,,,,,true,,18.8,,,18.8,,
1090,false,30014504327,true,GB,active,2021-11-29,,2021-12-06,,,,,,true,,33.53,,,33.53,,
1091,false,30014517031,true,GB,active,2021-11-29,,2021-12-06,,,true,,,,true,28.06,,,28.06,,
1092,false,30014585068,true,GB,active,2021-11-30,,2021-12-06,,,true,,,,true,11.96,,,11.96,,
1093,false,30014594463,true,CH,active,2021-12-03,,2021-12-06,true,,,true,,,,59.15,,,59.15,,
1094,false,30014667856,true,AT,active,2021-12-02,,2021-12-06,true,,,true,,,,19.9,19.9,,,,
1095,false,30111077,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,15.11,15.11,,,,
1096,false,30146711,true,DE,active,2016-11-15,,2021-12-06,,true,,true,,,,53.73,53.73,,,,
1097,false,30191623,true,DE,active,2017-02-23,,2021-12-06,true,true,,true,,,,10.97,0,,10.97,,
1098,false,30324591,true,DE,active,2018-01-10,,2021-12-06,,true,,true,,,,27.03,27.03,,,,
1099,false,30516405,true,DE,non_renewing,2020-07-30,2021-09-03,2021-09-03,,true,,true,,,,12.9,,,12.9,,
1100,false,30987979,true,DE,active,2017-04-05,,2021-12-06,,true,,true,,,,63.6,63.6,,,,
1101,false,31035053,true,DE,active,2016-06-24,,2021-12-06,,true,,true,,,,16.58,16.58,,,,
1102,false,31084396,true,DE,active,2017-02-27,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
1103,false,31454106,true,DE,active,2017-06-23,,2021-12-06,,true,,true,,,,121.64,121.64,,,,
1104,false,31487460,true,DE,active,2016-12-13,,2021-12-06,,true,,true,,,,47.7,47.7,,,,
1105,false,31559448,true,DE,non_renewing,2017-08-01,2021-08-06,2021-08-06,,true,,true,,,,13.2,13.2,,,,
1106,false,31563543,true,DE,active,2017-06-22,,2021-12-06,,true,,true,,,,42.93,42.93,,,,
1107,false,31679253,true,DE,active,2017-09-07,,2021-12-06,,true,,true,,,,18.91,18.91,,,,
1108,false,31730715,true,DE,non_renewing,2018-01-06,2021-06-21,2021-06-21,,true,,true,,,,28.62,28.62,,,,
1109,false,31773542,true,DE,active,2018-02-05,,2021-12-06,,true,,true,,,,25.8,0,,25.8,,
1110,false,31823991,true,DE,active,2016-06-22,,2021-12-06,,true,,true,,,,25.76,25.76,,,,
1111,false,31960227,true,DE,active,2021-04-30,,2021-12-06,,true,,true,,,,14.93,14.93,,,,
1112,false,32013418,true,DE,active,2018-02-09,,2021-12-06,,true,,true,,,,60.43,60.43,,,,
1113,false,32057693,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,25.44,25.44,,,,
1114,false,32096060,true,DE,non_renewing,2017-03-16,2018-09-14,2018-09-14,,true,,true,,,,28.62,28.62,,,,
1115,false,32163990,true,DE,active,2017-04-11,,2021-12-06,,true,,true,,,,89.37,42.93,,46.44,,
1116,false,32295116,true,DE,active,2017-01-24,,2021-12-06,,true,,true,,,,27.03,27.03,,,,
1117,false,32458111,true,DE,active,2018-01-01,2020-01-15,2020-01-15,,true,,true,,,,15.9,15.9,,,,
1118,false,32490402,true,DE,active,2017-08-09,,2021-12-06,,true,,true,,,,30.22,30.22,,,,
1119,false,32570725,true,DE,active,2017-01-01,,2021-12-06,,true,,true,,,,40.55,40.55,,,,
1120,false,32659536,true,DE,active,2016-08-11,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
1121,false,32802934,true,DE,active,2017-12-31,,2021-12-06,,true,,true,,,,57.47,57.47,,,,
1122,false,32924523,true,DE,active,2017-11-27,,2021-12-06,,true,,true,,,,39.8,39.8,,,,
1123,false,32935516,true,DE,active,2016-12-24,2018-11-28,2018-11-28,,true,,true,,,,12.9,,,12.9,,
1124,false,32947746,true,DE,non_renewing,2018-01-01,2021-11-30,2021-11-30,,true,,true,,,,14.31,14.31,,,,
1125,false,32964539,true,DE,active,2017-05-04,,2021-12-06,,true,,true,,,,100.17,100.17,,,,
1126,false,33194595,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,25.44,25.44,,,,
1127,false,333163822,true,GB,active,2021-01-29,,2021-12-06,,true,,true,,,,25.16,,,25.16,,
1128,false,33320266,true,DE,active,2016-03-09,,2021-12-06,,true,,true,,,,12.72,12.72,,,,
1129,false,33362996,true,DE,active,2015-11-27,,2021-12-06,,true,,true,,,,31.9,24.09,,7.81,,
1130,false,33512718,true,DE,active,2016-09-13,,2021-12-06,,true,,true,,,,27.62,27.62,,,,
1131,false,33654684,true,DE,active,2015-04-29,,2021-12-06,,true,,true,,,,16.58,16.58,,,,
1132,false,33737977,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,27.03,27.03,,,,
1133,false,33846149,true,DE,active,2017-08-28,,2021-12-06,,true,,true,,,,75.53,75.53,,,,
1134,false,33907301,true,DE,active,2017-06-21,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
1135,false,33930259,true,DE,active,2017-05-15,,2021-12-06,,true,,true,,,,27.04,27.04,,,,
1136,false,33934652,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
1137,false,34091268,true,DE,active,2017-01-01,2019-05-23,2019-05-23,,true,,true,,,,45.36,14.31,7.83,23.22,,
1138,false,34094843,true,DE,active,2018-01-19,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
1139,false,34189477,true,DE,cancelled,2018-01-27,2021-10-22,2021-10-22,,true,,true,,,,28.62,28.62,,,,
1140,false,34458684,true,DE,active,2017-10-27,,2021-12-06,,true,,true,,,,232.83,232.83,,,,
1141,false,34606998,true,DE,active,2016-12-15,,2021-12-06,,true,,true,,,,54.07,54.07,,,,
1142,false,34661714,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,407.04,407.04,,,,
1143,false,34705739,true,DE,active,2017-03-06,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
1144,false,34710932,true,DE,active,2018-05-14,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
1145,false,34840113,true,DE,active,2017-12-31,,2021-12-06,,true,,true,,,,202.73,202.73,,,,
1146,false,34854927,true,DE,non_renewing,2017-09-29,2019-01-14,2019-01-14,,true,,true,,,,14.31,14.31,,,,
1147,false,35011658,true,DE,active,2017-01-01,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
1148,false,35015197,true,DE,non_renewing,2018-01-01,2021-11-01,2021-11-01,,true,,true,,,,14.31,14.31,,,,
1149,false,35130848,true,DE,active,2017-09-06,,2021-12-06,,true,,true,,,,27.04,27.04,,,,
1150,false,35380851,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,75.53,75.53,,,,
1151,false,35629877,true,DE,active,2015-05-20,,2021-12-06,,true,,true,,,,101.74,82.05,,,19.69,
1152,false,35692518,true,DE,active,2017-05-15,,2021-12-06,,true,,true,,,,193.5,143.1,,,50.4,
1153,false,35788908,true,DE,active,2017-04-27,,2021-12-06,,true,,true,,,,47.7,47.7,,,,
1154,false,35906776,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
1155,false,35914900,true,DE,active,2018-12-20,,2021-12-06,,true,,true,,,,42.93,42.93,,,,
1156,false,35918649,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,27.04,27.04,,,,
1157,false,36274543,true,DE,active,2016-05-02,,2021-12-06,,true,,true,,,,89.55,89.55,,,,
1158,false,36307863,true,DE,active,2015-08-04,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
1159,false,36312974,true,DE,non_renewing,2018-01-17,2021-02-08,2021-02-08,,true,,true,,,,15.11,15.11,,,,
1160,false,36430692,true,DE,active,2018-01-25,,2021-12-06,,true,,true,,,,71.55,71.55,,,,
1161,false,36461441,true,DE,active,2017-07-17,,2021-12-06,,true,,true,,,,418.47,297.34,,,,121.13
1162,false,36596365,true,DE,active,2017-11-28,,2021-12-06,,true,,true,,,,71.64,71.64,,,,
1163,false,36785148,true,DE,active,2018-01-11,,2021-12-06,,true,,true,,,,27.03,27.03,,,,
1164,false,37010164,true,DE,active,2016-03-03,2019-12-04,2019-12-04,true,,,true,,,,27.03,27.03,,,,
1165,false,37104523,true,DE,active,2017-06-27,,2021-12-06,,true,,true,,,,57.24,57.24,,,,
1166,false,37122167,true,DE,active,2016-04-21,,2021-12-06,,true,,true,,,,41.13,41.13,,,,
1167,false,37379311,true,DE,active,2017-08-02,,2021-12-06,,true,,true,,,,22.9,15.9,,,7,
1168,false,37396169,true,DE,active,2017-01-01,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
1169,false,37437728,true,DE,active,2018-01-29,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
1170,false,37486222,true,DE,active,2017-01-01,,2021-12-06,,true,,true,,,,135.15,135.15,,,,
1171,false,37558197,true,DE,active,2015-07-29,,2021-12-06,,true,,true,,,,37.19,13.27,,,23.92,
1172,false,37563167,true,DE,active,2017-11-24,,2021-12-06,,true,,true,,,,63.68,63.68,,,,
1173,false,37593765,true,DE,active,2018-02-06,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
1174,false,37638888,true,DE,active,2017-10-24,2021-11-24,2021-11-24,true,,,true,,,,19.9,19.9,,,,
1175,false,37675077,true,DE,active,2016-09-26,,2021-12-06,,true,,true,,,,45.79,45.79,,,,
1176,false,37691598,true,DE,active,2017-11-07,,2021-12-06,,true,,true,,,,39.8,39.8,,,,
1177,false,37933349,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,57.24,57.24,,,,
1178,false,37967711,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
1179,false,38024809,true,DE,active,2017-03-22,,2021-12-06,,true,,true,,,,59.63,59.63,,,,
1180,false,38057450,true,DE,active,2017-08-29,2017-08-29,2017-08-29,,true,,true,,,,35.78,35.78,,,,
1181,false,38083622,true,DE,active,2017-06-30,,2021-12-06,,true,,true,,,,94.61,94.61,,,,
1182,false,38341144,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
1183,false,38430010,true,DE,active,2017-07-10,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
1184,false,38447803,true,DE,active,2016-06-16,2019-05-21,2019-05-21,,true,,true,,,,43.51,,,,43.51,
1185,false,38583866,true,DE,active,2017-10-10,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
1186,false,38609776,true,DE,non_renewing,2017-09-07,2021-02-09,2021-02-09,,true,,true,,,,157.85,157.85,,,,
1187,false,38721447,true,DE,active,2018-02-06,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
1188,false,38773989,true,DE,cancelled,2016-09-07,2020-08-04,2020-08-04,,true,,true,,,,864.96,864.96,,,,
1189,false,38838062,true,DE,active,2017-08-29,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
1190,false,38984957,true,DE,active,2018-02-23,,2021-12-06,,true,,true,,,,81.09,81.09,,,,
1191,false,39011067,true,DE,active,2018-01-04,,2021-12-06,,true,,true,,,,27.03,27.03,,,,
1192,false,39175753,true,DE,active,2016-04-25,,2021-12-06,,true,,true,,,,63.54,57.24,,,6.3,
1193,false,39255515,true,DE,active,2016-12-15,,2021-12-06,,true,,true,,,,54.07,54.07,,,,
1194,false,39382506,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,108.13,108.13,,,,
1195,false,39432430,true,DE,active,2017-11-29,,2021-12-06,,true,,true,,,,32.8,19.9,,12.9,,
1196,false,39550797,true,DE,active,2017-08-23,,2021-12-06,,true,,true,,,,54.7,31.8,,,22.9,
1197,false,39581132,true,DE,active,2018-01-23,,2021-12-06,,true,,true,,,,30.21,30.21,,,,
1198,false,39818544,true,DE,active,2018-01-10,,2021-12-06,,true,,true,,,,63.6,63.6,,,,
1199,false,39854074,true,DE,non_renewing,2016-11-23,2020-09-30,2020-09-30,,true,,true,,,,15.9,15.9,,,,
1200,false,39952869,true,DE,active,2017-04-20,,2021-12-06,,true,,true,,,,63.6,63.6,,,,
1201,false,40055951,true,DE,non_renewing,2017-06-30,2019-02-27,2019-02-27,,true,,true,,,,42.93,42.93,,,,
1202,false,40204673,true,DE,active,2015-12-02,,2021-12-06,,true,,true,,,,33.83,33.83,,,,
1203,false,40434168,true,DE,active,2020-07-31,,2021-12-06,true,,,true,,,,11.93,11.93,,,,
1204,false,40564721,true,DE,active,2017-06-22,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
1205,false,40568554,true,DE,active,2017-08-02,,2021-12-06,,true,,true,,,,60.84,60.84,,,,
1206,false,40608931,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,71.55,71.55,,,,
1207,false,40657934,true,DE,active,2018-05-14,,2021-12-06,,true,,true,,,,45.32,45.32,,,,
1208,false,40709691,true,DE,active,2018-02-06,,2021-12-06,,true,,true,,,,17.91,17.91,,,,
1209,false,40726410,true,DE,active,2018-01-15,,2021-12-06,,true,,true,,,,214.74,214.74,,,,
1210,false,40751465,true,DE,active,2017-05-12,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
1211,false,41107154,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
1212,false,41254830,true,DE,active,2016-09-13,,2021-12-06,,true,,true,,,,94.61,94.61,,,,
1213,false,41364210,true,DE,active,2018-02-01,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
1214,false,41382206,true,DE,active,2016-10-04,,2021-12-06,,true,,true,,,,35.82,35.82,,,,
1215,false,41472780,true,DE,active,2017-08-11,,2021-12-06,,true,,true,,,,60.02,40.55,,,19.47,
1216,false,41487377,true,DE,active,2017-11-06,,2021-12-06,,true,,true,,,,53.73,53.73,,,,
1217,false,41629162,true,DE,active,2018-02-01,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
1218,false,41634745,true,DE,active,2018-01-01,2019-09-23,2019-09-23,,true,,true,,,,14.31,14.31,,,,
1219,false,41680424,true,DE,active,2017-08-25,,2021-12-06,,true,,true,,,,54.06,54.06,,,,
1220,false,41867581,true,DE,active,2020-09-30,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
1221,false,42094607,true,DE,active,2017-12-10,,2021-12-06,,true,,true,,,,81.09,81.09,,,,
1222,false,42131914,true,DE,active,2018-01-15,,2021-12-06,,true,,true,,,,45.32,45.32,,,,
1223,false,42265763,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,16.92,16.92,,,,
1224,false,42288016,true,DE,active,2017-10-01,,2021-12-06,,true,,true,,,,541.28,541.28,,,,
1225,false,42412352,true,DE,active,2017-01-06,,2021-12-06,,true,,true,,,,63.6,63.6,,,,
1226,false,42425886,true,DE,active,2018-01-16,,2021-12-06,,true,,true,,,,67.68,57.24,10.44,,,
1227,false,42433686,true,DE,active,2017-07-03,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
1228,false,42440685,true,DE,active,2018-01-31,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
1229,false,42487711,true,DE,active,2017-06-30,,2021-12-06,,true,,true,,,,55.97,55.97,,,,
1230,false,42573249,true,DE,active,2016-11-07,,2021-12-06,,true,,true,,,,94.61,94.61,,,,
1231,false,42684500,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
1232,false,42714023,true,DE,active,2017-11-23,,2021-12-06,,true,,true,,,,35.82,35.82,,,,
1233,false,42783523,true,DE,active,2017-01-01,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
1234,false,42918918,true,DE,active,2017-04-03,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
1235,false,42989391,true,DE,active,2017-09-27,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
1236,false,42992428,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
1237,false,42992551,true,DE,active,2016-07-28,,2021-12-06,,true,,true,,,,48.38,48.38,,,,
1238,false,43149727,true,DE,active,2018-01-18,,2021-12-06,,true,,true,,,,81.09,81.09,,,,
1239,false,43269595,true,DE,active,2017-10-02,,2021-12-06,,true,,true,,,,27.04,27.04,,,,
1240,false,43344130,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,11.93,11.93,,,,
1241,false,43485197,true,DE,active,2018-01-25,,2021-12-06,true,true,,true,,,,18.91,18.91,,,,
1242,false,43503904,true,DE,active,2017-11-27,,2021-12-06,,true,,true,,,,89.55,89.55,,,,
1243,false,43719381,true,DE,active,2016-12-09,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
